"","binomial.dev"
"GOSR2",7137.9858421276
"GOSR2-DT",376.999336560657
"GOT1",5182.09911666467
"GOT1-DT",1574.852496668
"GOT1L1",33.9832117485656
"GOT2",8953.57575929884
"GP1BA",884.680745549604
"GP2",277.875385954707
"GP5",371.114866148554
"GP6",5314.31237353044
"GP6-AS1",14023.2114217302
"GP9",36.6588582694868
"GPA33",6016.81344476718
"GPAA1",8713.06038681329
"GPALPP1",12662.3200531097
"GPAM",2941.26847551194
"GPANK1",3721.89792098917
"GPAT2",1702.21545525615
"GPAT3",19968.1479247025
"GPAT4",12285.1731297682
"GPAT4-AS1",11819.8068264108
"GPATCH1",7287.69022383242
"GPATCH11",8593.91752734374
"GPATCH2",13724.4683978145
"GPATCH2L",20300.9302322901
"GPATCH3",4048.86556201198
"GPATCH4",7090.22133336546
"GPATCH8",30827.4826471609
"GPBAR1",2802.5409633586
"GPBP1",32554.1162988952
"GPBP1L1",23279.2448201856
"GPC1",762.486683766872
"GPC1-AS1",424.231661135191
"GPC2",2165.54182254225
"GPC3",13698.9120622228
"GPC4",7023.46833528155
"GPC5",42889.4824868285
"GPC5-AS1",16782.7557203072
"GPC5-AS2",1624.19516717844
"GPC5-IT1",40.0165554087725
"GPC6",33564.0913035829
"GPC6-AS1",978.523762071967
"GPC6-AS2",3972.46915045596
"GPCPD1",47914.3347077205
"GPD1",3470.17784753928
"GPD1L",8651.56026558152
"GPD2",19004.7564740252
"GPER1",1717.12537523874
"GPHA2",144.425976574678
"GPHB5",195.462995057617
"GPHN",29165.5768654539
"GPI",21131.0488732468
"GPIHBP1",694.348771143702
"GPKOW",6273.17403839419
"GPLD1",4909.75584384503
"GPM6A",32256.4777872288
"GPM6A-DT",395.778438854956
"GPM6B",25946.3338162783
"GPN1",8289.45722108319
"GPN2",6378.92475676816
"GPN3",19093.5562600591
"GPNMB",3432.90676264535
"GPR101",367.734960240514
"GPR107",18997.8094698367
"GPR108",7584.24666379717
"GPR119",144.028970927874
"GPR12",332.308680121654
"GPR132",12769.3033604753
"GPR135",2690.52676866343
"GPR137",4794.95640951333
"GPR137B",13212.2395875342
"GPR137C",4148.18563573238
"GPR139",8176.37971700617
"GPR141",5114.86232924938
"GPR142",55.4755102503955
"GPR143",4188.59935434098
"GPR146",2643.95489827761
"GPR149",14895.4455499861
"GPR15",1003.84153158396
"GPR150",1108.12262406808
"GPR151",66.0501227605368
"GPR152",19.13973667068
"GPR153",7526.59644823763
"GPR155",14665.1009366683
"GPR155-DT",408.579530711419
"GPR156",1997.63273682814
"GPR157",3638.43877945267
"GPR158",6831.46710052642
"GPR158-AS1",1739.37467195197
"GPR160",15441.8639571164
"GPR161",2459.84126239614
"GPR162",4270.36149243209
"GPR17",591.606109401081
"GPR171",10707.066195036
"GPR173",5937.90561712031
"GPR174",11892.1773241387
"GPR176",17860.1626479687
"GPR176-DT",146.311058625078
"GPR179",203.995439112725
"GPR18",5241.06729561241
"GPR180",4520.26892363131
"GPR182",48.3231483993444
"GPR183",23199.6931216907
"GPR19",2781.41586724774
"GPR20",299.51133026744
"GPR21",237.635929872529
"GPR22",1063.14721641019
"GPR25",18.7661175586201
"GPR26",2221.62477104532
"GPR27",3823.38423762531
"GPR3",521.504533738743
"GPR31",84.3791732951106
"GPR32",24.570498923329
"GPR33",2544.43380831848
"GPR34",2483.68815335246
"GPR35",6558.27831412957
"GPR37",416.862024566136
"GPR37L1",1647.51318888951
"GPR39",5826.36910505455
"GPR4",88.061059366671
"GPR42",62.3407320257701
"GPR45",49.9738537352947
"GPR50",106.276920560565
"GPR50-AS1",34.1551107323304
"GPR52",156.308216857749
"GPR55",2721.05849394062
"GPR6",19.6139636415831
"GPR61",349.433970118242
"GPR62",22.8468890272105
"GPR63",1107.9175721033
"GPR65",12815.3220056362
"GPR68",5376.89024451732
"GPR75",168.340423737047
"GPR78",2072.4619029151
"GPR82",1772.04494816223
"GPR83",580.965975735691
"GPR84",3319.58437708356
"GPR84-AS1",17160.2838361694
"GPR85",4849.52133149119
"GPR87",710.27016112345
"GPR88",318.778106019825
"GPR89A",6932.0474930127
"GPR89B",16067.5191023402
"GPRACR",124.269080986315
"GPRASP1",3198.7724453941
"GPRASP2",601.37633316265
"GPRC5A",3435.35423947722
"GPRC5B",1535.52287106359
"GPRC5C",866.758813530898
"GPRC5D",924.688497646896
"GPRC5D-AS1",13182.0116256277
"GPRC6A",493.99610868059
"GPRIN1",1587.1884009812
"GPRIN2",167.370790983932
"GPRIN3",38667.4270789518
"GPS1",5013.7068154453
"GPS2",9261.47365514288
"GPSM1",2416.50611262117
"GPSM2",9907.62759816344
"GPSM3",28056.601997994
"GPT",327.310385501992
"GPT2",3369.69024421598
"GPX1",648.714563077622
"GPX2",568.777071018922
"GPX3",392.336819328831
"GPX4",7169.95730146459
"GPX5",67.5685103165796
"GPX6",5523.09450666041
"GPX7",6735.5004042506
"GPX8",464.592435104153
"GRAMD1A",12776.7503921176
"GRAMD1A-AS1",458.892476880106
"GRAMD1B",17987.2742979497
"GRAMD1C",5437.19790143897
"GRAMD2A",1635.85300896826
"GRAMD2B",13446.4653118444
"GRAMD4",10954.8706803874
"GRAP",4945.1234658275
"GRAP2",18216.2093997148
"GRAPL",668.194671750366
"GRAPLDR",49.2264260666558
"GRASLND",292.129369018505
"GRB10",11877.5003274857
"GRB14",10727.7983802377
"GRB2",44331.5185068987
"GRB7",754.337752084497
"GREB1",5777.06885164053
"GREB1L",12236.6169574115
"GREM1",2287.21350468778
"GREM1-AS1",77.7113762484069
"GREM2",3466.29982284761
"GREP1",314.530117476822
"GRHL1",1590.75393032229
"GRHL2",8360.31738621311
"GRHL3",6414.58558663803
"GRHL3-AS1",672.836243768913
"GRHPR",10815.4132078699
"GRIA1",17277.7920678336
"GRIA2",3456.16644230808
"GRIA3",8888.01509206234
"GRIA4",7335.05465214181
"GRID1",8903.12692537311
"GRID1-AS1",901.412982092388
"GRID2",53751.5480474493
"GRID2IP",2765.69998580896
"GRIFIN",102.57320561715
"GRIK1",16597.2106721085
"GRIK1-AS1",576.341990780392
"GRIK2",18330.0714118168
"GRIK3",6235.37146361447
"GRIK4",9882.45359117444
"GRIK5",5493.54455278718
"GRIN1",2850.82460215482
"GRIN2A",11421.371738158
"GRIN2B",26084.3505703281
"GRIN2C",726.594721581853
"GRIN2D",3869.07348217921
"GRIN3A",9588.45958067181
"GRIN3B",1293.95714877386
"GRINA",13210.3573710824
"GRIP1",106950.517093774
"GRIP2",3406.17200083549
"GRIPAP1",14112.5237977479
"GRK1",149.270447651132
"GRK2",23856.6671804427
"GRK3",26880.8497589874
"GRK3-AS1",2411.16322365283
"GRK4",5146.28752791499
"GRK5",20131.3092502455
"GRK5-IT1",369.20208642217
"GRK6",12907.0765873689
"GRK7",610.757664991016
"GRM1",8733.60298050054
"GRM2",739.207787189831
"GRM3",22478.1133337021
"GRM3-AS1",4517.316117349
"GRM4",4879.81239784631
"GRM5",24465.1303964374
"GRM5-AS1",483.49367713222
"GRM5P1",6613.2611867949
"GRM6",1073.61154445595
"GRM7",70798.5513868684
"GRM7-AS1",661.729457334769
"GRM7-AS2",36.899540597973
"GRM7-AS3",5828.81716599709
"GRM8",18609.6013972784
"GRM8-AS1",2045.95448375083
"GRN",33199.1935182113
"GRP",105.96332586302
"GRPEL1",13116.4658084903
"GRPEL2",5638.55867797813
"GRPEL2-AS1",3667.04348374236
"GRPR",750.307567372434
"GRSF1",15872.0964714468
"GRTP1",10750.9051479559
"GRTP1-AS1",1898.66844245545
"GRWD1",3828.21549838148
"GRXCR1",2324.81053994505
"GRXCR2",1336.18095399652
"GS1-24F4.2",3472.62244210017
"GS1-594A7.3",851.908025451302
"GS1-600G8.3",98.20189240396
"GSAP",24691.2816957751
"GSC",72.4545724037184
"GSC2",149.973531942989
"GSDMA",1142.51716641751
"GSDMB",7839.36343168979
"GSDMC",425.692260757041
"GSDMD",4647.4466392535
"GSDME",1101.32565610827
"GSE1",24520.1794137006
"GSEC",2245.98418553256
"GSG1",213.688844204403
"GSG1L",10938.89415255
"GSG1L2",5449.60680474148
"GSK3A",8136.53249278704
"GSK3B",26172.2437103095
"GSK3B-DT",5476.94990153768
"GSKIP",5352.15685828222
"GSN",13167.9335756956
"GSN-AS1",375.662450672071
"GSPT1",27414.3593905311
"GSPT2",3724.62981190346
"GSR",17939.7156059008
"GSS",7945.74650705369
"GSTA1",58.7971918256997
"GSTA2",3273.10384638566
"GSTA3",200.720774357135
"GSTA4",2633.062701946
"GSTA5",17.8937261295247
"GSTCD",7064.45966841418
"GSTCD-AS1",116.600985226573
"GSTK1",30945.7792259514
"GSTM1",791.84739452868
"GSTM2",2942.92706666416
"GSTM3",8946.50211316312
"GSTM4",6211.03835767283
"GSTM5",1327.07347587411
"GSTO1",20252.0035355224
"GSTO2",3653.15134417335
"GSTP1",14101.5872330019
"GSTT2",53.6823629482697
"GSTT4",283.294900922753
"GSTZ1",2671.03682483827
"GSX1",62.0209116984784
"GSX2",55.7648447126334
"GTDC1",20607.3462777753
"GTF2A1",10331.842932964
"GTF2A1-AS1",855.385627232763
"GTF2A1L",20.1194332729451
"GTF2A2",16942.4240267625
"GTF2B",44664.8989640354
"GTF2E1",4043.75630751217
"GTF2E2",16867.6096229484
"GTF2F1",17536.9698421192
"GTF2F2",20132.7834654431
"GTF2H1",11749.7074901194
"GTF2H2",3245.79393796728
"GTF2H2C",6536.27909005275
"GTF2H3",7729.5860320265
"GTF2H4",53.5851551560294
"GTF2H5",8465.92806474964
"GTF2I",16832.0319910273
"GTF2I-AS1",8697.61043997477
"GTF2IP1",6243.7838384482
"GTF2IRD1",9524.84731695954
"GTF2IRD1P1",2036.56478044102
"GTF2IRD2",3477.61724720933
"GTF2IRD2B",9943.43934064344
"GTF3A",23311.5666348659
"GTF3C1",9754.26774714214
"GTF3C2",12887.5677275976
"GTF3C2-AS1",1083.53988021816
"GTF3C2-AS2",4705.81419543091
"GTF3C3",9091.96896788944
"GTF3C4",9666.99981844017
"GTF3C5",4871.41492912835
"GTF3C6",14734.2717009057
"GTPBP1",14835.744666703
"GTPBP10",6690.64798669481
"GTPBP2",10411.0173291075
"GTPBP3",6601.57206502375
"GTPBP4",12970.0514019108
"GTPBP6",3525.91516170539
"GTPBP8",11062.7643723109
"GTSCR1",1636.30156404409
"GTSE1",4173.47823127968
"GTSE1-DT",283.437319642795
"GTSF1",3523.26607450535
"GTSF1L",194.21077106501
"GUCA1A",197.205271120463
"GUCA1B",1803.98716035133
"GUCA1C",1722.56353560007
"GUCA2A",55.2981094524954
"GUCA2B",18.2981059694667
"GUCD1",7777.14274434715
"GUCY1A1",9519.80754512218
"GUCY1A2",10081.7127839664
"GUCY1B1",5389.94261469257
"GUCY2C",2231.77420325508
"GUCY2C-AS1",2255.54616753693
"GUCY2D",1727.66328678294
"GUCY2F",937.082582848316
"GUF1",8531.0768115239
"GUK1",10159.3958562165
"GULP1",9051.63863374569
"GUSB",14968.1021527537
"GUSBP1",17342.4212922566
"GUSBP11",7571.01726192032
"GUSBP2",10241.429453738
"GVQW3",4184.58716407325
"GXYLT1",8789.93180314525
"GXYLT2",7598.45973460654
"GYG1",17610.0380530378
"GYG2",2940.38468818071
"GYG2-AS1",36.6944026774845
"GYPA",99.6966617268378
"GYPB",1014.68996792245
"GYPC",12616.2738846582
"GYPE",1928.35980972515
"GYS1",10708.7182455883
"GYS2",0
"GZF1",7604.15273875728
"GZMA",66771.2968744938
"GZMB",45130.9876128314
"GZMH",27658.8768175316
"GZMK",20463.6223370938
"GZMM",3762.44583795584
"H1-0",38757.018795317
"H1-1",431.662390855917
"H1-10",46233.1005793633
"H1-10-AS1",2391.22594351803
"H1-2",27390.7098313497
"H1-3",9211.20467571028
"H1-4",4296.31608239111
"H1-5",1298.92831869385
"H1-6",0
"H1-7",19.4249245768577
"H1-8",340.316303258433
"H19",372.032987792445
"H2AB3",38.0582841053177
"H2AC1",52.8219821833708
"H2AC11",1774.32471557898
"H2AC12",1054.77814727465
"H2AC13",474.78652031466
"H2AC14",1076.55663882597
"H2AC15",295.117510833584
"H2AC16",1769.33914650356
"H2AC17",584.970876044999
"H2AC18",735.594200468069
"H2AC19",359.484390298637
"H2AC20",3995.60053225325
"H2AC21",934.40568531399
"H2AC4",1416.28835269664
"H2AC6",26009.9360821514
"H2AC7",362.380516129242
"H2AC8",6618.69279770345
"H2AJ",5229.3345578179
"H2AW",6708.32765200188
"H2AX",5111.96248442266
"H2AZ1",29694.446040575
"H2AZ1-DT",3600.28356957784
"H2AZ2",32300.7529935374
"H2AZ2-DT",829.091723083664
"H2BC1",78.710210881951
"H2BC10",578.327872507423
"H2BC11",5592.02787902445
"H2BC12",2279.93068768634
"H2BC12L",158.362171917367
"H2BC13",562.934135691544
"H2BC14",496.909762209554
"H2BC15",4858.59506879643
"H2BC17",1596.32660425329
"H2BC18",4438.20111869325
"H2BC21",14239.8837584342
"H2BC3",947.708340893771
"H2BC4",10332.1130150016
"H2BC5",19755.5962332885
"H2BC6",4938.44443147635
"H2BC7",1137.63684136008
"H2BC8",15432.0152943112
"H2BC9",1052.69828010767
"H2BK1",21.2528888964735
"H2BN1",24.7389014043697
"H2BP1",81.5628094942335
"H2BU1",1265.68295276468
"H2BW1",33.7016454207053
"H2BW2",131.934816154547
"H3-3A",65068.6678120556
"H3-3A-DT",4255.46870228046
"H3-3B",127975.283663847
"H3-4",125.631055752981
"H3-5",4547.52290273479
"H3-7",1347.69313836979
"H3C1",2056.89717107563
"H3C10",6044.29099843311
"H3C11",799.114716439373
"H3C12",5247.40747524584
"H3C13",101.850123273906
"H3C2",971.850446331016
"H3C3",841.731434835097
"H3C4",0
"H3C6",750.012656313481
"H3C7",292.861574719474
"H3C8",716.252400743671
"H3Y1",33.5043266070835
"H3Y2",189.366936000325
"H4-16",1537.04873499524
"H4C1",1298.01147516685
"H4C11",1065.81494554373
"H4C12",326.238456146852
"H4C13",286.32815337259
"H4C14",544.306371236871
"H4C15",942.722035396547
"H4C2",986.487650880624
"H4C3",19301.3802055434
"H4C4",375.779622389374
"H4C5",2375.82219192123
"H4C6",1305.52113849505
"H4C7",0
"H4C8",3745.53068764306
"H4C9",58.9611128835471
"H6PD",9443.20555647195
"HAAO",3731.26055966322
"HABP2",551.402017092448
"HABP4",6964.13854719889
"HACD1",5229.4655376776
"HACD2",12514.479680441
"HACD3",16170.5644697756
"HACD4",19826.5318210454
"HACE1",7579.07167160415
"HACL1",11158.4868310494
"HADH",8143.36610822392
"HADHA",19381.7627411526
"HADHB",22185.3486834289
"HAGH",11609.1142894646
"HAGHL",1040.25049469865
"HAGLR",3219.69926104421
"HAGLROS",17.9552366042965
"HAL",4427.93858462383
"HAMP",293.433233380178
"HAND1",37.2863502717012
"HAND2",551.080203553698
"HAND2-AS1",3414.33449589858
"HAO1",1276.49073838942
"HAO2",157.17840664721
"HAO2-IT1",21.4691403897224
"HAP1",3001.62578311355
"HAPLN1",7842.00713886604
"HAPLN2",619.488004018276
"HAPLN3",9635.82676212274
"HAR1A",802.767801288584
"HAR1B",1453.10039627211
"HARBI1",10646.28258676
"HARS1",8276.85362800394
"HARS2",7214.46551866402
"HAS1",379.814545775649
"HAS2",2136.3982624912
"HAS2-AS1",8272.84154218205
"HAS3",2420.38998568812
"HASPIN",592.396576871831
"HAT1",18729.7564657332
"HAUS1",9393.99208773018
"HAUS2",11381.684152097
"HAUS3",2872.0168869104
"HAUS4",3409.96264023195
"HAUS5",5067.80224341403
"HAUS5-DT",127.135951719684
"HAUS6",11204.2483860272
"HAUS7",1328.11792683575
"HAUS8",5282.29657752679
"HAVCR1",2748.97696398555
"HAVCR2",15339.7370112322
"HAX1",9080.45509497367
"HBA1",3018.13872960703
"HBA2",1861.95261411235
"HBB",3512.91790470236
"HBD",2895.93932085258
"HBEGF",16357.557185903
"HBG1",283.803925892862
"HBG2",153.824897402488
"HBM",2752.5791938342
"HBP1",22251.2295311357
"HBQ1",291.81044547511
"HBS1L",17805.1421234387
"HBZ",3175.10858769399
"HCAR1",365.867277376907
"HCAR2",4150.20220957131
"HCAR3",5078.20047483842
"HCCAT5",136.359100663292
"HCCS",4905.13961066633
"HCCS-DT",9746.6641144298
"HCFC1",17515.001323892
"HCFC1-AS1",35.8062775805182
"HCFC1R1",4636.85562020733
"HCFC2",8313.60183728852
"HCG11",4216.44296873937
"HCG14",537.099320556363
"HCG15",20.3885322760932
"HCG17",10650.3853244702
"HCG18",10290.9583401284
"HCG20",1838.73609772056
"HCG21",0
"HCG22",216.772864296007
"HCG24",530.747403895135
"HCG25",2190.86133341431
"HCG27",3990.21353274176
"HCG9",252.922453188575
"HCK",34352.4295596293
"HCLS1",42888.6046103063
"HCN1",39433.6421787181
"HCN2",1391.70931467489
"HCN3",1200.54789802024
"HCN4",534.08626882372
"HCP5",10617.6986602489
"HCP5B",143.535927855379
"HCRT",370.274488064099
"HCRTR1",1162.5700323255
"HCRTR2",8801.69267684264
"HCST",21008.6204468878
"HDAC1",21077.0979478942
"HDAC10",7134.03567875426
"HDAC11",2648.72359480548
"HDAC11-AS1",356.10682154847
"HDAC2",18286.9705358751
"HDAC2-AS2",7752.73294575066
"HDAC3",12320.1289117454
"HDAC4",27286.3657937439
"HDAC4-AS1",1621.69623087828
"HDAC5",8551.43754687884
"HDAC6",8104.33499393235
"HDAC7",17951.7482478204
"HDAC8",5031.20705094794
"HDAC9",45475.6570277423
"HDAC9-AS1",439.749203284358
"HDC",135491.118136905
"HDDC2",9703.58254756544
"HDDC3",5017.48040192087
"HDGF",28133.8701510646
"HDGFL1",35.1489082673011
"HDGFL2",7055.67262416862
"HDGFL3",11829.7062401666
"HDHD2",3704.48953758191
"HDHD3",12058.9967812407
"HDHD5",8781.63516242517
"HDHD5-AS1",1672.8686387357
"HDLBP",19078.411319084
"HDX",7238.53782578142
"HEATR1",16968.5150193886
"HEATR3",9218.30724283181
"HEATR3-AS1",7628.50151381074
"HEATR4",16172.5170928846
"HEATR5A",8377.58135114914
"HEATR5A-DT",2342.53081980766
"HEATR5B",19128.212039297
"HEATR6",6626.50073265364
"HEATR6-DT",1190.82085492719
"HEATR9",2311.64248021765
"HEBP1",12216.7908632258
"HEBP2",19463.2289092451
"HECA",28130.1348706178
"HECTD1",25386.4166660655
"HECTD2",4832.95423785063
"HECTD3",9456.83124431151
"HECTD4",23599.2447648537
"HECW1",14502.3144488508
"HECW1-IT1",19.7820625310458
"HECW2",15268.8921946888
"HECW2-AS1",989.866573931665
"HEG1",12113.210006623
"HEIH",6274.02118893643
"HELB",17687.0465535573
"HELLPAR",15792.8395165107
"HELLS",13673.5482660865
"HELQ",11920.3398985627
"HELT",75.1806180743917
"HELZ",35091.8526906688
"HELZ-AS1",472.029385873646
"HELZ2",7728.65209314943
"HEMGN",5283.63137065966
"HEMK1",5559.91756121998
"HENMT1",5995.03205781274
"HEPACAM",2360.02376868951
"HEPACAM2",614.05277083943
"HEPH",1805.04152418286
"HEPHL1",1999.05320233234
"HEPN1",7486.76465117413
"HERC1",46280.3357399265
"HERC2",19440.243923655
"HERC2P3",7610.74803537474
"HERC2P7",3667.54469864096
"HERC2P9",6254.79563942724
"HERC3",18973.6299914595
"HERC4",24758.2620786986
"HERC5",9172.28791024222
"HERC6",9827.81122003195
"HERPUD1",28200.2080479256
"HERPUD2",23646.1839415221
"HERPUD2-AS1",1924.90737220324
"HES1",10138.2346047505
"HES2",6722.6080939114
"HES3",177.544388669994
"HES4",1398.74530108515
"HES5",84.75433194053
"HES6",1459.95652328608
"HES7",408.131768335232
"HESX1",1745.97329407836
"HEXA",9103.41757020105
"HEXA-AS1",505.288862029507
"HEXB",25257.2151862525
"HEXD",7867.93021086133
"HEXD-IT1",724.710006559997
"HEXIM1",14320.3773484845
"HEXIM2",1120.64241086399
"HEXIM2-AS1",7828.10543980752
"HEY1",231.482182594612
"HEY2",436.968708337744
"HEY2-AS1",7211.69536823466
"HEYL",508.571477481634
"HFE",3622.95252241135
"HFM1",5326.08627184897
"HGD",1961.19862707453
"HGF",4483.87777023837
"HGFAC",99.310945583847
"HGH1",3220.24941243283
"HGS",10037.4865856935
"HGSNAT",15726.4039455102
"HHAT",14026.691222078
"HHATL",439.724039820383
"HHATL-AS1",79.7388190329543
"HHEX",9621.09352526244
"HHIP",13624.4824262562
"HHIP-AS1",324.24998003316
"HHIPL1",940.51746578359
"HHIPL2",1133.34128597895
"HHLA1",6340.30677528855
"HHLA2",10096.3413154945
"HHLA3",3203.03602535797
"HHLA3-AS1",37.0446284694336
"HIBADH",30373.9440020952
"HIBCH",15206.4619531971
"HIC1",2779.70702554028
"HIC2",4375.62989914157
"HID1",956.322417698954
"HID1-AS1",408.107564718181
"HIF1A",35610.0576384207
"HIF1A-AS1",1174.14519820424
"HIF1A-AS3",31516.9244892872
"HIF1AN",8723.69938650255
"HIF3A",3948.55173276419
"HIGD1A",7466.02106040754
"HIGD1B",570.155779725975
"HIGD1C",18.8285616552601
"HIGD2A",18536.5280789057
"HIGD2B",2738.48291726528
"HIKESHI",12281.3968694845
"HILPDA",1626.14774803861
"HILPDA-AS1",437.601739046636
"HINFP",5417.89032303393
"HINT1",42797.2399685759
"HINT2",268.319596287691
"HINT3",8771.95277989992
"HIP1",23702.472059106
"HIP1R",5055.36489068457
"HIPK1",30984.7306927129
"HIPK1-AS1",3322.03151368922
"HIPK2",28279.8082980591
"HIPK3",28320.2815444575
"HIPK4",1148.73830793834
"HIRA",9608.82501183952
"HIRIP3",2926.46168361762
"HISLA",4206.43068125965
"HIVEP1",43338.3409008789
"HIVEP2",22997.6619197079
"HIVEP2-DT",2374.15445627661
"HIVEP3",37834.5187957993
"HJURP",4760.4255379554
"HJV",951.607841108488
"HK1",24901.5537933991
"HK2",18361.2222295176
"HK2-DT",1113.22942068889
"HK3",10091.4907977144
"HKDC1",3611.25147499196
"HLA-A",153234.46232777
"HLA-B",201911.38728335
"HLA-C",104493.718409651
"HLA-DMA",20845.3140587334
"HLA-DMB",20111.5041676606
"HLA-DOA",7533.05600718729
"HLA-DOB",5078.04167910397
"HLA-DPA1",123682.639524328
"HLA-DPB1",70663.888450801
"HLA-DQA1",33101.4726931042
"HLA-DQA2",12620.7847423932
"HLA-DQB1",44349.3195188198
"HLA-DQB1-AS1",1721.70775511764
"HLA-DQB2",3407.45344853023
"HLA-DRA",109898.454618542
"HLA-DRB1",145926.172857326
"HLA-DRB5",18137.8392848428
"HLA-DRB6",52929.8839196541
"HLA-E",71172.370615008
"HLA-F",27222.492849471
"HLA-F-AS1",5240.37857814693
"HLA-G",3246.81421974416
"HLA-L",13784.3016803636
"HLA-V",415.44036284066
"HLCS",17117.1216976577
"HLCS-AS1",1245.34679265458
"HLCS-IT1",17.9852153272166
"HLF",5050.04363568003
"HLTF",8899.87194084309
"HLTF-AS1",2458.10466237616
"HLX",5345.7419445066
"HLX-AS1",2261.36339722673
"HM13",20393.1466330245
"HM13-AS1",1634.44565143452
"HM13-IT1",1058.17432292783
"HMBOX1",19184.6977009322
"HMBOX1-IT1",779.699271255855
"HMBS",3617.52496426075
"HMCES",11883.0817566918
"HMCN1",8278.39384832023
"HMCN2",6714.05005531446
"HMG20A",10389.2557399996
"HMG20B",6234.39461049128
"HMGA1",18082.9070116726
"HMGA1P4",7033.41949263288
"HMGA2",18000.3023862477
"HMGA2-AS1",2978.16495454981
"HMGB1",51292.167471363
"HMGB1P1",4980.55954230111
"HMGB2",68436.6900440481
"HMGB3",7447.68376200597
"HMGB4",118.530611324861
"HMGCL",9449.42127959122
"HMGCLL1",1293.51037350676
"HMGCR",9281.51164207897
"HMGCS1",9635.37386260682
"HMGCS2",237.198432111686
"HMGN1",32396.1312933401
"HMGN2",70233.3323955724
"HMGN3",18951.5694791688
"HMGN3-AS1",1010.46408873174
"HMGN4",15398.1330215907
"HMGN5",4767.24465784719
"HMGXB3",10901.6673951262
"HMGXB4",13634.0884547266
"HMHB1",64.1819285885847
"HMMR",5411.44650000819
"HMMR-AS1",1160.48152488365
"HMOX1",20748.9142852091
"HMOX2",13464.683202092
"HMSD",4636.0709217
"HMX1",441.778647364902
"HMX2",144.141669794001
"HMX3",114.655377162591
"HNF1A",4067.02660359231
"HNF1A-AS1",4482.91655478333
"HNF1B",3358.24942477872
"HNF4A",7856.27640525946
"HNF4A-AS1",3008.99598279744
"HNF4G",7843.52413260442
"HNMT",6045.24780423782
"HNRNPA0",24758.6928274261
"HNRNPA1",51356.8466302559
"HNRNPA1L3",16670.9196256429
"HNRNPA2B1",57929.3126940303
"HNRNPA3",35180.1718799964
"HNRNPAB",19263.8663214963
"HNRNPC",44665.3930839087
"HNRNPCL1",648.549941058755
"HNRNPCL2",259.772646106835
"HNRNPCL3",223.383878462955
"HNRNPCL4",51.3226395196127
"HNRNPD",38896.4196028417
"HNRNPD-DT",5923.41499107945
"HNRNPDL",38155.5422339625
"HNRNPF",27335.3309345779
"HNRNPH1",43302.341476288
